운동시간(분),나이,키(cm),체중(kg),심박수(BPM),체온(C),BMI,키_scaled,체중(kg)_scaled,심박수(BPM)_scaled,체온(C)_scaled,BMI_scaled,성별_F,성별_M,체중상태_과체중,체중상태_보통체중,체중상태_비만
30.0,21,165.1,61.01,112.0,40.61,22.38241162872858,-0.6571612935758795,-0.930273898017408,1.7184032173046497,0.7470758302686186,-1.2465946150104512,1,0,0,1,0
9.0,62,170.18,77.02,86.0,39.61,26.594172145795838,-0.2999825341136639,0.13978995085329673,-0.9957880653534743,-0.5461588849173437,1.4321236793973235,0,1,1,0,0
22.0,70,167.64,64.0,97.0,40.39,22.77323195601396,-0.4785719138447727,-0.7304306183095124,0.152523631155732,0.46256419292770834,-0.9980293045462284,1,0,0,1,0
21.0,21,160.02,62.01,95.0,40.39,24.216601721185302,-1.014340053038093,-0.8634366807237975,-0.05626031366412371,0.46256419292770834,-0.08003290377941112,1,0,0,1,0
22.0,22,152.4,55.02,98.0,40.5,23.689214045094758,-1.5501081922314155,-1.3306288296061348,0.25691560356565984,0.6048200115981635,-0.41545629987807003,1,0,0,1,0
26.0,23,180.34,72.98,105.0,41.11,22.439838571404973,0.41437498481076523,-0.13023240701288938,0.9876594104351548,1.3936931878615997,-1.2100705530853262,0,1,0,1,0
15.0,25,172.72,79.02,93.0,40.11,26.4881585126492,-0.12139315438255711,0.2734643854405178,-0.2650442584839794,0.10045847267563746,1.3646980369811028,0,1,1,0,0
9.0,39,160.02,64.0,81.0,39.61,24.99375117167972,-1.014340053038093,-0.7304306183095124,-1.5177479274031136,-0.5461588849173437,0.41424127018951185,1,0,0,1,0
9.0,52,177.8,76.02,90.0,39.78,24.047190951524758,0.23578560507965846,0.07295273355968618,-0.5782201757137629,-0.32630898333572783,-0.1877797061250001,1,0,0,1,0
17.0,73,203.2,103.01,101.0,39.89,24.94778427056854,2.0216794023907303,1.8768892283142355,0.5700915207954433,-0.18405316466527274,0.3850058997441175,0,1,0,1,0
29.0,77,177.8,77.02,108.0,41.28,24.36351811479133,0.23578560507965846,0.13978995085329673,1.3008353276649383,1.6135430894432155,0.013407269209083876,1,0,0,1,0
20.0,46,177.8,83.01,98.0,41.0,26.258317822758094,0.23578560507965846,0.5401448824420245,0.25691560356565984,1.2514373691911445,1.2185172514602494,0,1,1,0,0
17.0,29,170.18,71.99,91.0,40.39,24.857367602906287,-0.2999825341136639,-0.1964012521335644,-0.4738282033038351,0.46256419292770834,0.32750007033981016,1,0,0,1,0
17.0,32,177.8,76.02,96.0,40.5,24.047190951524758,0.23578560507965846,0.07295273355968618,0.04813165874580414,0.6048200115981635,-0.1877797061250001,0,1,0,1,0
2.0,21,160.02,62.01,76.0,37.78,24.216601721185302,-1.014340053038093,-0.8634366807237975,-2.039707789452753,-2.912778413707652,-0.08003290377941112,1,0,0,1,0
13.0,39,187.96,89.99,105.0,39.89,25.472019534250897,0.9501431240040876,1.0066686591514256,0.9876594104351548,-0.18405316466527274,0.7184243326557407,0,1,1,0,0
4.0,32,162.56,66.0,85.0,39.11,24.975635888771777,-0.8357506733069863,-0.5967561837222912,-1.1001800377634021,-1.1927762425103248,0.40271978421298554,1,0,1,0,0
10.0,55,160.02,61.01,89.0,39.78,23.826074359127805,-1.014340053038093,-0.930273898017408,-0.6826121481236908,-0.32630898333572783,-0.3284118856733433,1,0,0,1,0
3.0,68,165.1,70.99,67.0,38.72,26.043720726494705,-0.6571612935758795,-0.263238469427175,-2.9792355411421036,-1.6971377814328505,1.0820315312114148,0,1,1,0,0
12.0,62,172.72,79.02,90.0,40.22,26.4881585126492,-0.12139315438255711,0.2734643854405178,-0.5782201757137629,0.24271429134609257,1.3646980369811028,0,1,1,0,0
28.0,28,160.02,56.02,107.0,40.39,21.877342822460903,-1.014340053038093,-1.2637916123125243,1.1964433552550104,0.46256419292770834,-1.5678230053240583,1,0,0,1,0
29.0,28,185.42,84.01,110.0,41.11,24.43530876928521,0.7715537442729788,0.6069820997356351,1.509619272484794,1.3936931878615997,0.059066783509810365,1,0,0,1,0
9.0,67,187.96,87.0,87.0,39.5,24.625688404042986,0.9501431240040876,0.8068253794435303,-0.8913960929435465,-0.6884147035877987,0.1801499762606244,0,1,0,1,0
15.0,62,187.96,91.99,91.0,40.39,26.038127313654186,0.9501431240040876,1.1403430937386465,-0.4738282033038351,0.46256419292770834,1.0784740693748844,0,1,1,0,0
17.0,25,193.04,89.99,93.0,40.39,24.149026829909616,1.3073218834663012,1.0066686591514256,-0.2650442584839794,0.46256419292770834,-0.12301115403112349,0,1,0,1,0
19.0,64,175.26,67.0,101.0,40.61,21.81268802781252,0.05719622534854968,-0.5299189664286807,0.5700915207954433,0.7470758302686186,-1.6089440473548147,1,0,0,1,0
24.0,26,167.64,63.0,99.0,40.89,22.41740020670124,-0.4785719138447727,-0.7972678356031229,0.3613075759755877,1.1091815505206895,-1.224341558709913,1,0,0,1,0
18.0,39,170.18,65.0,91.0,40.28,22.44379627988483,-0.2999825341136639,-0.6635934010159018,-0.4738282033038351,0.3203083742572532,-1.2075534142152593,1,0,0,1,0
3.0,23,170.18,67.0,88.0,38.28,23.13437462695821,-0.2999825341136639,-0.5299189664286807,-0.7870041205336187,-2.266161056114671,-0.7683392555442798,1,0,0,1,0
14.0,24,198.12,103.01,87.0,39.89,26.243560047935347,1.6645006429285167,1.8768892283142355,-0.8913960929435465,-0.18405316466527274,1.2091311714012691,0,1,1,0,0
26.0,28,198.12,93.99,105.0,40.61,23.94556071163424,1.6645006429285167,1.2740175283258677,0.9876594104351548,0.7470758302686186,-0.25241747025156724,0,1,0,1,0
2.0,41,187.96,87.0,82.0,38.28,24.625688404042986,0.9501431240040876,0.8068253794435303,-1.4133559549931858,-2.266161056114671,0.1801499762606244,0,1,0,1,0
9.0,29,160.02,59.01,91.0,39.72,23.045019635012814,-1.014340053038093,-1.063948332604629,-0.4738282033038351,-0.4039030662468885,-0.8251698494612054,1,0,0,1,0
2.0,23,175.26,68.99,83.0,38.0,22.460557418489337,0.05719622534854968,-0.39691290401439605,-1.308963982583258,-2.628266776366742,-1.1968931764279827,1,0,0,1,0
23.0,69,177.8,82.01,109.0,40.5,25.941990659491523,0.23578560507965846,0.473307665148414,1.4052273000748663,0.6048200115981635,1.0173302761261653,1,0,1,0,0
9.0,63,175.26,72.98,88.0,39.5,23.759551824921758,0.05719622534854968,-0.13023240701288938,-0.7870041205336187,-0.6884147035877987,-0.37072082718272126,1,0,0,1,0
27.0,65,170.18,66.0,104.0,40.89,22.789085453421517,-0.2999825341136639,-0.5967561837222912,0.8832674380252269,1.1091815505206895,-0.9879463348797707,1,0,0,1,0
17.0,54,180.34,87.0,98.0,40.39,26.75069821474695,0.41437498481076523,0.8068253794435303,0.25691560356565984,0.46256419292770834,1.5316756939888463,0,1,1,0,0
3.0,39,180.34,81.01,77.0,37.89,24.908897268697135,0.41437498481076523,0.4064704478548034,-1.935315817042825,-2.770522595037197,0.36027341011051023,0,1,0,1,0
28.0,64,198.12,99.02,103.0,40.61,25.22703927722122,1.6645006429285167,1.610208731312729,0.7788754656152991,0.7470758302686186,0.5626146436634839,0,1,1,0,0
2.0,33,175.26,80.01,79.0,38.39,26.048256255302682,0.05719622534854968,0.3396332305611929,-1.7265318722229692,-2.123905237444216,1.0849161691065445,0,1,1,0,0
3.0,45,177.8,77.02,82.0,38.5,24.36351811479133,0.23578560507965846,0.13978995085329673,-1.4133559549931858,-1.9816494187737608,0.013407269209083876,0,1,0,1,0
2.0,74,177.8,84.01,81.0,38.22,26.574644986024666,0.23578560507965846,0.6069820997356351,-1.5177479274031136,-2.3437551390258315,1.4197042267943332,0,1,1,0,0
19.0,57,195.58,95.98,101.0,40.78,25.091802587045883,1.48591126319741,1.4070235907401534,0.5700915207954433,0.9669257318502343,0.47660286911461186,0,1,0,0,1
7.0,20,182.88,83.01,90.0,39.5,24.81978343586317,0.5929643645418721,0.5401448824420245,-0.5782201757137629,-0.6884147035877987,0.3035961955989496,0,1,0,1,0
9.0,77,175.26,76.02,85.0,39.28,24.749261848870262,0.05719622534854968,0.07295273355968618,-1.1001800377634021,-0.9729263409287089,0.2587438198612831,1,0,0,1,0
15.0,66,190.5,96.98,96.0,39.89,26.72343122464023,1.1287325037351943,1.4738608080337638,0.04813165874580414,-0.18405316466527274,1.51433363834814,0,1,1,0,0
16.0,68,160.02,60.01,95.0,40.39,23.43554699707031,-1.014340053038093,-0.9971111153110186,-0.05626031366412371,0.46256419292770834,-0.5767908675672733,1,0,0,1,0
19.0,72,190.5,93.99,103.0,40.61,25.899518465703597,1.1287325037351943,1.2740175283258677,0.7788754656152991,0.7470758302686186,0.9903175715713082,0,1,1,0,0
16.0,29,193.04,94.98,99.0,40.11,25.488104992830486,1.3073218834663012,1.3401863734465427,0.3613075759755877,0.10045847267563746,0.7286548317537963,0,1,1,0,0
4.0,24,165.1,59.01,84.0,38.89,21.648682350619136,-0.6571612935758795,-1.063948332604629,-1.2045720101733302,-1.4772878798512348,-1.7132531613474982,1,0,0,1,0
12.0,71,165.1,60.01,93.0,40.11,22.015546989673858,-0.6571612935758795,-0.9971111153110186,-0.2650442584839794,0.10045847267563746,-1.4799238881789747,1,0,0,1,0
11.0,33,190.5,89.99,101.0,40.0,24.797294039032522,1.1287325037351943,1.0066686591514256,0.5700915207954433,-0.04179734599481764,0.2892927330738776,0,1,0,0,1
30.0,43,165.1,67.99,108.0,41.0,24.94312680933054,-0.6571612935758795,-0.46375012130800664,1.3008353276649383,1.2514373691911445,0.38204371170584445,1,0,1,0,0
24.0,35,175.26,71.99,113.0,40.72,23.437244942122735,0.05719622534854968,-0.1964012521335644,1.8227951897145775,0.8893316489390737,-0.5757109589503431,1,0,0,1,0
4.0,54,185.42,82.01,86.0,39.11,23.853584956184744,0.7715537442729788,0.473307665148414,-0.9957880653534743,-1.1927762425103248,-0.31091489377936543,1,0,0,1,0
11.0,74,177.8,85.0,82.0,39.78,26.88780887765857,0.23578560507965846,0.6731509448563092,-1.4133559549931858,-0.32630898333572783,1.6188793323750765,0,1,1,0,0
13.0,20,193.04,101.02,98.0,39.89,27.108953109872978,1.3073218834663012,1.7438831658999498,0.25691560356565984,-0.18405316466527274,1.7595290911006705,0,1,1,0,0
15.0,32,185.42,88.0,103.0,40.39,25.595847776420648,0.7715537442729788,0.8736625967371409,0.7788754656152991,0.46256419292770834,0.7971802297017193,0,1,1,0,0
21.0,56,172.72,71.99,108.0,40.5,24.13164428404981,-0.12139315438255711,-0.1964012521335644,1.3008353276649383,0.6048200115981635,-0.134066612528671,1,0,0,1,0
11.0,27,182.88,84.01,91.0,39.72,25.11878094743844,0.5929643645418721,0.6069820997356351,-0.4738282033038351,-0.4039030662468885,0.4937613536114923,0,1,0,1,0
19.0,26,147.32,50.98,96.0,40.28,23.48964269866709,-1.907286951693631,-1.600651187472322,0.04813165874580414,0.3203083742572532,-0.5423855055033784,1,0,0,1,0
22.0,30,205.74,113.99,114.0,40.72,26.92956155612052,2.200268782121839,2.6107618741980785,1.9271871621245054,0.8893316489390737,1.6454344185874406,0,1,1,0,0
14.0,20,172.72,70.99,96.0,39.89,23.796436001176495,-0.12139315438255711,-0.263238469427175,0.04813165874580414,-0.18405316466527274,-0.3472621529994786,1,0,0,1,0
20.0,40,198.12,105.01,105.0,40.78,26.753094268844684,1.6645006429285167,2.0105636629014567,0.9876594104351548,0.9669257318502343,1.533199606357553,0,1,1,0,0
28.0,48,180.34,90.99,104.0,40.89,27.977540581147416,0.41437498481076523,1.073505876445036,0.8832674380252269,1.1091815505206895,2.3119586844186584,0,1,1,0,0
15.0,62,160.02,63.0,93.0,40.11,24.60322380962222,-1.014340053038093,-0.7972678356031229,-0.2650442584839794,0.10045847267563746,0.16586228829557964,1,0,0,0,1
11.0,21,180.34,79.02,88.0,39.89,24.297013481946024,0.41437498481076523,0.2734643854405178,-0.7870041205336187,-0.18405316466527274,-0.0288902868707758,0,1,0,1,0
17.0,25,182.88,84.01,93.0,40.39,25.11878094743844,0.5929643645418721,0.6069820997356351,-0.2650442584839794,0.46256419292770834,0.4937613536114923,0,1,1,0,0
25.0,50,187.96,90.99,94.0,40.72,25.755073423952542,0.9501431240040876,1.073505876445036,-0.16065228607405155,0.8893316489390737,0.8984492010153126,0,1,1,0,0
14.0,36,177.8,72.98,88.0,40.11,23.085556375194383,0.23578560507965846,-0.13023240701288938,-0.7870041205336187,0.10045847267563746,-0.7993881111406148,1,0,0,1,0
2.0,22,170.18,71.99,81.0,38.11,24.857367602906287,-0.2999825341136639,-0.1964012521335644,-1.5177479274031136,-2.486010957696287,0.32750007033981016,1,0,0,0,1
15.0,31,193.04,89.0,90.0,39.89,23.883358016023514,1.3073218834663012,0.9404998140307513,-0.5782201757137629,-0.18405316466527274,-0.2919789548181096,0,1,0,1,0
16.0,27,170.18,71.99,89.0,40.22,24.857367602906287,-0.2999825341136639,-0.1964012521335644,-0.6826121481236908,0.24271429134609257,0.32750007033981016,0,1,0,1,0
12.0,70,187.96,87.0,88.0,40.28,24.625688404042986,0.9501431240040876,0.8068253794435303,-0.7870041205336187,0.3203083742572532,0.1801499762606244,0,1,0,1,0
17.0,43,170.18,63.0,90.0,40.5,21.75321793281145,-0.2999825341136639,-0.7972678356031229,-0.5782201757137629,0.6048200115981635,-1.6467675728862388,1,0,0,1,0
3.0,43,180.34,82.01,91.0,38.5,25.216376558521812,0.41437498481076523,0.473307665148414,-0.4738282033038351,-1.9816494187737608,0.5558330568347732,0,1,1,0,0
11.0,21,152.4,57.02,92.0,39.78,24.550326878431534,-1.5501081922314155,-1.1969543950189139,-0.36943623089390726,-0.32630898333572783,0.13221935519804673,1,0,0,1,0
19.0,48,154.94,59.01,109.0,40.39,24.58094139515342,-1.3715188125003086,-1.063948332604629,1.4052273000748663,0.46256419292770834,0.15169046844986903,1,0,0,1,0
6.0,42,180.34,81.01,83.0,39.5,24.908897268697135,0.41437498481076523,0.4064704478548034,-1.308963982583258,-0.6884147035877987,0.36027341011051023,0,1,0,1,0
22.0,43,187.96,87.0,106.0,40.5,24.625688404042986,0.9501431240040876,0.8068253794435303,1.0920513828450826,0.6048200115981635,0.1801499762606244,0,1,0,1,0
5.0,45,177.8,80.01,88.0,39.5,25.30933633295838,0.23578560507965846,0.3396332305611929,-0.7870041205336187,-0.6884147035877987,0.6149563254579974,0,1,0,0,1
4.0,43,182.88,88.0,89.0,39.22,26.311781018623766,0.5929643645418721,0.8736625967371409,-0.6826121481236908,-1.0505204238398695,1.2525203340815283,0,1,1,0,0
26.0,78,167.64,69.99,111.0,40.5,24.90466413439714,-0.4785719138447727,-0.3300756867207855,1.614011244894722,0.6048200115981635,0.35758109789424586,1,0,0,1,0
19.0,22,190.5,79.02,96.0,40.28,21.774443548887096,1.1287325037351943,0.2734643854405178,0.04813165874580414,0.3203083742572532,-1.6332678865053278,1,0,0,1,0
3.0,60,157.48000000000002,63.0,78.0,38.39,25.40327661300483,-1.1929294327692,-0.7972678356031229,-1.830923844632897,-2.123905237444216,0.6747032046365499,1,0,1,0,0
10.0,22,203.2,107.0,93.0,39.61,25.914114328228656,2.0216794023907303,2.143569725315741,-0.2650442584839794,-0.5461588849173437,0.999600673924849,0,1,1,0,0
16.0,25,190.5,93.99,95.0,40.28,25.899518465703597,1.1287325037351943,1.2740175283258677,-0.05626031366412371,0.3203083742572532,0.9903175715713082,0,1,1,0,0
8.0,67,172.72,69.99,96.0,39.22,23.461227718303185,-0.12139315438255711,-0.3300756867207855,0.04813165874580414,-1.0505204238398695,-0.560457693470284,1,0,0,1,0
23.0,20,208.28,109.0,99.0,40.61,25.126463102420548,2.378858161852946,2.2772441599029625,0.3613075759755877,0.7470758302686186,0.49864727459575875,0,1,0,0,1
9.0,56,195.58,101.02,87.0,39.89,26.409396721643834,1.48591126319741,1.7438831658999498,-0.8913960929435465,-0.18405316466527274,1.3146048159607142,0,1,1,0,0
5.0,20,182.88,81.01,87.0,39.22,24.22178841271263,0.5929643645418721,0.4064704478548034,-0.8913960929435465,-1.0505204238398695,-0.07673412042613116,1,0,0,1,0
10.0,61,167.64,63.0,93.0,39.89,22.41740020670124,-0.4785719138447727,-0.7972678356031229,-0.2650442584839794,-0.18405316466527274,-1.224341558709913,1,0,0,1,0
20.0,31,175.26,74.98,97.0,40.5,24.410676840677354,0.05719622534854968,0.003442027574331732,0.152523631155732,0.6048200115981635,0.04340065113570362,0,1,0,1,0
13.0,22,180.34,79.02,87.0,40.11,24.297013481946024,0.41437498481076523,0.2734643854405178,-0.8913960929435465,0.10045847267563746,-0.0288902868707758,0,1,0,1,0
19.0,30,170.18,65.0,102.0,40.72,22.44379627988483,-0.2999825341136639,-0.6635934010159018,0.6744834932053713,0.8893316489390737,-1.2075534142152593,1,0,0,1,0
19.0,47,182.88,88.0,99.0,40.39,26.311781018623766,0.5929643645418721,0.8736625967371409,0.3613075759755877,0.46256419292770834,1.2525203340815283,0,1,1,0,0
6.0,71,175.26,71.99,92.0,39.28,23.437244942122735,0.05719622534854968,-0.1964012521335644,-0.36943623089390726,-0.9729263409287089,-0.5757109589503431,1,0,0,1,0
3.0,23,172.72,78.02,88.0,38.72,26.15295022977589,-0.12139315438255711,0.20662716814690726,-0.7870041205336187,-1.6971377814328505,1.1515024965102976,0,1,1,0,0
20.0,25,175.26,70.99,103.0,40.28,23.111682434244933,0.05719622534854968,-0.263238469427175,0.7788754656152991,0.3203083742572532,-0.7827716981095577,0,1,0,1,0
20.0,53,170.18,66.0,109.0,40.5,22.789085453421517,-0.2999825341136639,-0.5967561837222912,1.4052273000748663,0.6048200115981635,-0.9879463348797707,1,0,0,1,0
5.0,28,162.56,66.0,85.0,39.11,24.975635888771777,-0.8357506733069863,-0.5967561837222912,-1.1001800377634021,-1.1927762425103248,0.40271978421298554,1,0,0,1,0
7.0,29,195.58,103.01,83.0,39.72,26.929637262883897,1.48591126319741,1.8768892283142355,-1.308963982583258,-0.4039030662468885,1.6454825687828858,0,1,1,0,0
15.0,39,182.88,73.98,93.0,40.11,22.11983590633848,0.5929643645418721,-0.06339518971927882,-0.2650442584839794,0.10045847267563746,-1.4135951812542953,1,0,0,1,0
11.0,22,152.4,52.98,93.0,39.89,22.81087895509124,-1.5501081922314155,-1.4669767528851008,-0.2650442584839794,-0.18405316466527274,-0.9740854680557128,1,0,0,1,0
7.0,45,185.42,84.01,78.0,39.39,24.43530876928521,0.7715537442729788,0.6069820997356351,-1.830923844632897,-0.8306705222582538,0.059066783509810365,0,1,0,1,0
7.0,32,175.26,63.0,83.0,39.5,20.510437996301324,0.05719622534854968,-0.7972678356031229,-1.308963982583258,-0.6884147035877987,-2.4371870039916668,1,0,0,1,0
1.0,29,175.26,73.98,71.0,38.11,24.085114332799556,0.05719622534854968,-0.06339518971927882,-2.561667651502392,-2.486010957696287,-0.16366008802350882,1,0,0,1,0
11.0,31,187.96,89.99,99.0,40.5,25.472019534250897,0.9501431240040876,1.0066686591514256,0.3613075759755877,0.6048200115981635,0.7184243326557407,0,1,1,0,0
5.0,46,177.8,72.98,85.0,39.11,23.085556375194383,0.23578560507965846,-0.13023240701288938,-1.1001800377634021,-1.1927762425103248,-0.7993881111406148,1,0,0,1,0
14.0,30,187.96,91.99,95.0,40.28,26.038127313654186,0.9501431240040876,1.1403430937386465,-0.05626031366412371,0.3203083742572532,1.0784740693748844,0,1,1,0,0
27.0,39,187.96,89.0,108.0,40.72,25.19179618344627,0.9501431240040876,0.9404998140307513,1.3008353276649383,0.8893316489390737,0.540199712979766,0,1,1,0,0
17.0,37,165.1,60.01,102.0,40.22,22.015546989673858,-0.6571612935758795,-0.9971111153110186,0.6744834932053713,0.24271429134609257,-1.4799238881789747,1,0,0,1,0
24.0,23,162.56,61.01,102.0,40.5,23.087326448090398,-0.8357506733069863,-0.930273898017408,0.6744834932053713,0.6048200115981635,-0.7982623285540273,1,0,0,1,0
4.0,64,165.1,67.99,86.0,38.72,24.94312680933054,-0.6571612935758795,-0.46375012130800664,-0.9957880653534743,-1.6971377814328505,0.38204371170584445,1,0,0,0,1
26.0,45,175.26,78.02,99.0,40.78,25.40038686462586,0.05719622534854968,0.20662716814690726,0.3613075759755877,0.9669257318502343,0.6728652981797102,0,1,1,0,0
6.0,26,160.02,61.01,83.0,38.89,23.826074359127805,-1.014340053038093,-0.930273898017408,-1.308963982583258,-1.4772878798512348,-0.3284118856733433,1,0,0,1,0
12.0,43,154.94,57.02,90.0,40.0,23.751995904959298,-1.3715188125003086,-1.1969543950189139,-0.5782201757137629,-0.04179734599481764,-0.3755264615374058,1,0,0,1,0
17.0,24,175.26,63.0,95.0,40.28,20.510437996301324,0.05719622534854968,-0.7972678356031229,-0.05626031366412371,0.3203083742572532,-2.4371870039916668,1,0,0,1,0
22.0,64,149.86,53.98,106.0,40.72,24.035957293402657,-1.7286975719625222,-1.4001395355914903,1.0920513828450826,0.8893316489390737,-0.19492441565985025,1,0,0,1,0
3.0,20,170.18,77.02,86.0,38.61,26.594172145795838,-0.2999825341136639,0.13978995085329673,-0.9957880653534743,-1.8393936001033058,1.4321236793973235,0,1,1,0,0
14.0,53,187.96,89.99,87.0,40.22,25.472019534250897,0.9501431240040876,1.0066686591514256,-0.8913960929435465,0.24271429134609257,0.7184243326557407,0,1,1,0,0
26.0,43,182.88,88.0,107.0,40.72,26.311781018623766,0.5929643645418721,0.8736625967371409,1.1964433552550104,0.8893316489390737,1.2525203340815283,0,1,1,0,0
19.0,20,170.18,69.99,103.0,40.61,24.16678925583291,-0.2999825341136639,-0.3300756867207855,0.7788754656152991,0.7470758302686186,-0.11171408833116707,1,0,0,1,0
